floor,furnished,num_photos,total_floors,building_age_years,listing_date,wg_typ,year_built,priority_score,num_rooms,plz,balcony,days_online,living_area_m2,stadtteil,living_area_text,energieausweis,dist_uni_km,contact_type,heating_type,kitchen,dist_uni_min,elevator,clicks_last_week,listing_id,nebenkosten_eur
DG,unmöbliert,4,1,77,26.06.2026,gemischt,1949,9,2.0,93047,ja,7,16.1,Innenstadt,16.1 m2,G,8.7,Genossenschaft,Gasetagenheizung,Einbauküche,34,ja,22,INS-2026-64686,80
4. OG,unmöbliert,2,6,99,29.05.2026,Studenten-WG,1927,7,3.0,93051,ja,18,24.5,Kumpfmühl,24 m²,E,8.6,Makler,Fernwärme,Einbauküche,35,ja,104,INS-2026-95979,95
3. OG,möbliert,22,6,3,05.02.2026,gemischt,2023,6,2.0,93049,ja,85,21.2,Großprüfening,21.2 m2,B,3.4,Makler,Zentralheizung,Einbauküche,14,nein,139,INS-2026-97329,136
2. OG,möbliert,23,1,47,05.06.2026,Männer-WG,1979,2,1.5,93055,ja,48,20.8,Ostenviertel,21 m²,F,8.2,Privat,Gasetagenheizung,Pantry,33,nein,244,INS-2026-68416,108
1. OG,teilmöbliert,17,3,48,14.03.2026,Studenten-WG,1978,1,3.0,93053,ja,66,20.5,Galgenberg,20 m²,A,11.4,Privat,Gasetagenheizung,Einbauküche,45,ja,197,INS-2026-32506,117
2. OG,unmöbliert,23,5,88,30.04.2026,Frauen-WG,1938,3,1.5,93053,nein,47,15.4,Kasernenviertel,15.4 m2,A,8.0,Privat,Fernwärme,Pantry,33,nein,269,INS-2026-74397,134
Souterrain,unmöbliert,5,5,71,03.05.2026,gemischt,1955,10,3.0,93053,nein,5,17.8,Galgenberg,17.8 m2,F,4.9,Privat,Gasetagenheizung,Pantry,19,nein,67,INS-2026-28318,57
Souterrain,teilmöbliert,12,5,12,21.05.2026,Männer-WG,2014,4,2.0,93047,ja,42,22.4,Innenstadt,"22,4 qm",E,7.6,Genossenschaft,Zentralheizung,Pantry,31,ja,30,INS-2026-56183,61
3. OG,teilmöbliert,11,3,91,17.01.2026,Studenten-WG,1935,9,1.0,93049,nein,86,19.1,Westenviertel,19.1 m2,E,5.3,Makler,Gasetagenheizung,Einbauküche,21,ja,260,INS-2026-50079,142
2. OG,unmöbliert,11,2,124,14.05.2026,Frauen-WG,1902,6,2.0,93049,ja,8,33.1,Westenviertel,"33,1 qm",H,5.5,Privat,Öl,Einbauküche,22,ja,255,INS-2026-35566,189
3. OG,teilmöbliert,3,5,72,14.04.2026,Berufstätigen-WG,1954,4,2.0,93049,ja,39,19.9,Westenviertel,"19,9 qm",E,8.4,Privat,Zentralheizung,Pantry,33,nein,68,INS-2026-49965,88
EG,teilmöbliert,3,5,73,20.03.2026,gemischt,1953,1,2.0,93053,nein,7,20.8,Galgenberg,21 m²,D,6.3,Privat,Zentralheizung,Einbauküche,26,ja,3,INS-2026-35020,77
EG,möbliert,16,2,117,07.02.2026,gemischt,1909,7,2.0,93047,nein,86,17.6,Innenstadt,18 m²,C,9.9,Makler,Zentralheizung,Einbauküche,38,nein,124,INS-2026-19432,62
EG,unmöbliert,13,7,71,01.05.2026,gemischt,1955,10,2.5,93047,nein,43,19.3,Innenstadt,19 m²,C,3.3,Makler,Fernwärme,Einbauküche,13,nein,50,INS-2026-33802,66
2. OG,teilmöbliert,5,1,17,03.04.2026,Studenten-WG,2009,5,2.0,93053,nein,47,20.6,Galgenberg,20.6 m2,D,5.7,Privat,Zentralheizung,Einbauküche,23,nein,272,INS-2026-13167,111
3. OG,unmöbliert,20,7,30,11.01.2026,Studenten-WG,1996,5,2.0,93047,ja,11,14.6,Innenstadt,"14,6 qm",F,9.3,Privat,Nachtspeicher,Einbauküche,37,ja,185,INS-2026-94436,135
3. OG,teilmöbliert,20,1,113,06.03.2026,gemischt,1913,9,2.0,93053,ja,30,16.7,Galgenberg,16.7 m2,A,5.8,Makler,Gasetagenheizung,Pantry,23,nein,196,INS-2026-98318,122
2. OG,unmöbliert,22,5,5,26.03.2026,gemischt,2021,7,3.0,93049,ja,19,25.9,Westenviertel,26 m²,E,7.3,Makler,Öl,Einbauküche,29,ja,136,INS-2026-49296,83
1. OG,möbliert,10,1,85,04.04.2026,gemischt,1941,1,2.5,93055,nein,59,21.8,Burgweinting,"21,8 qm",A,4.2,Privat,Zentralheizung,Pantry,16,ja,254,INS-2026-16999,71
Souterrain,möbliert,16,5,16,19.02.2026,Frauen-WG,2010,2,2.0,93051,ja,13,17.9,Dechbetten,18 m²,E,3.6,Privat,Fernwärme,Einbauküche,14,nein,201,INS-2026-53522,148
EG,unmöbliert,11,7,45,19.01.2026,gemischt,1981,10,2.0,93051,ja,5,22.0,Königswiesen,"22,0 qm",G,3.5,Privat,Gasetagenheizung,Einbauküche,14,ja,284,INS-2026-12594,170
2. OG,unmöbliert,10,6,44,21.02.2026,gemischt,1982,4,2.0,93051,nein,28,16.4,Königswiesen,"16,4 qm",D,5.4,Makler,Öl,Pantry,22,nein,168,INS-2026-98749,72
EG,möbliert,25,4,70,01.03.2026,Frauen-WG,1956,2,1.5,93053,nein,43,21.9,Galgenberg,"21,9 qm",A+,7.5,Privat,Gasetagenheizung,keine,30,ja,225,INS-2026-75648,116
1. OG,teilmöbliert,17,4,8,09.06.2026,Berufstätigen-WG,2018,6,1.5,93053,ja,56,24.0,Galgenberg,"24,0 qm",E,11.0,Privat,Öl,Pantry,44,nein,297,INS-2026-18128,69
1. OG,möbliert,15,4,54,15.06.2026,gemischt,1972,1,3.0,93047,nein,73,24.6,Innenstadt,25 m²,E,4.5,Privat,Nachtspeicher,keine,17,nein,250,INS-2026-97530,48
4. OG,teilmöbliert,8,2,105,04.06.2026,gemischt,1921,9,2.0,93055,ja,23,16.6,Burgweinting,16.6 m2,A+,3.0,Makler,Gasetagenheizung,Pantry,12,nein,25,INS-2026-87312,48
1. OG,möbliert,8,2,59,25.02.2026,Studenten-WG,1967,2,1.0,93059,ja,27,16.4,Reinhausen,16 m²,H,3.8,Privat,Gasetagenheizung,keine,15,ja,260,INS-2026-40822,148
2. OG,unmöbliert,21,7,110,28.01.2026,Studenten-WG,1916,7,2.0,93047,ja,29,17.5,Innenstadt,18 m²,F,10.0,Privat,Zentralheizung,keine,41,nein,244,INS-2026-19121,173
3. OG,unmöbliert,6,1,60,27.04.2026,Studenten-WG,1966,6,2.5,93049,ja,4,19.5,Karthaus-Prüll,"19,5 qm",A,3.7,Makler,Zentralheizung,keine,15,nein,250,INS-2026-82933,94
1. OG,teilmöbliert,23,3,86,13.05.2026,Studenten-WG,1940,1,3.0,93047,nein,76,20.9,Innenstadt,20.9 m2,H,5.6,Privat,Fernwärme,Einbauküche,23,nein,233,INS-2026-42526,110
2. OG,unmöbliert,24,5,53,16.04.2026,Studenten-WG,1973,2,2.5,93051,ja,63,19.2,Kumpfmühl,"19,2 qm",D,1.6,Privat,Nachtspeicher,Einbauküche,6,ja,143,INS-2026-49620,129
3. OG,unmöbliert,24,6,72,15.02.2026,Berufstätigen-WG,1954,9,2.0,93051,ja,24,22.1,Dechbetten,22.1 m2,D,6.0,Privat,Zentralheizung,Einbauküche,23,ja,61,INS-2026-41754,129
2. OG,teilmöbliert,8,3,108,02.02.2026,Männer-WG,1918,9,3.0,93055,ja,71,20.5,Burgweinting,"20,5 qm",D,1.4,Privat,Gasetagenheizung,Pantry,7,nein,14,INS-2026-30561,62
2. OG,unmöbliert,22,1,10,03.04.2026,gemischt,2016,5,2.5,93053,ja,90,19.0,Kasernenviertel,19 m²,E,2.1,Privat,Fernwärme,Einbauküche,8,nein,178,INS-2026-46765,130
1. OG,möbliert,5,4,32,20.06.2026,gemischt,1994,1,3.0,93049,nein,12,20.7,Westenviertel,"20,7 qm",F,11.1,Makler,Zentralheizung,Pantry,44,ja,68,INS-2026-80187,162
EG,unmöbliert,22,3,114,21.05.2026,gemischt,1912,2,2.5,93053,nein,1,19.7,Galgenberg,"19,7 qm",B,3.3,Privat,Öl,Einbauküche,14,nein,155,INS-2026-49277,125
3. OG,unmöbliert,4,3,60,07.05.2026,Studenten-WG,1966,1,3.0,93049,ja,44,20.2,Karthaus-Prüll,"20,2 qm",D,1.2,Makler,Gasetagenheizung,Einbauküche,6,nein,177,INS-2026-35600,118
1. OG,unmöbliert,17,1,68,06.05.2026,gemischt,1958,2,3.0,93049,nein,86,16.2,Karthaus-Prüll,"16,2 qm",B,5.9,Makler,Zentralheizung,Einbauküche,24,nein,66,INS-2026-10182,104
2. OG,unmöbliert,23,4,3,24.01.2026,gemischt,2023,5,1.0,93049,ja,18,17.0,Großprüfening,17.0 m2,A+,8.5,Privat,Zentralheizung,Pantry,34,nein,68,INS-2026-70332,53
EG,unmöbliert,22,6,32,07.02.2026,gemischt,1994,1,2.0,93059,nein,90,22.3,Reinhausen,"22,3 qm",C,7.6,Privat,Gasetagenheizung,keine,31,nein,217,INS-2026-74173,69
2. OG,möbliert,3,1,104,16.01.2026,Studenten-WG,1922,2,2.0,93053,ja,33,17.9,Galgenberg,17.9 m2,A+,11.0,Makler,Gasetagenheizung,Einbauküche,44,nein,180,INS-2026-27333,42
DG,unmöbliert,8,4,48,31.05.2026,gemischt,1978,9,2.0,93051,ja,7,24.8,Kumpfmühl,"24,8 qm",D,9.4,Makler,Fernwärme,Pantry,39,nein,211,INS-2026-67247,97
2. OG,möbliert,17,2,10,31.03.2026,Studenten-WG,2016,8,2.0,93053,nein,53,16.8,Galgenberg,17 m²,A+,11.4,Privat,Zentralheizung,Einbauküche,45,ja,155,INS-2026-76230,127
2. OG,unmöbliert,21,1,13,08.06.2026,gemischt,2013,1,2.0,93053,nein,61,25.5,Galgenberg,25.5 m2,E,5.8,Privat,Gasetagenheizung,Pantry,23,nein,182,INS-2026-14040,139
3. OG,möbliert,22,5,55,17.02.2026,Frauen-WG,1971,9,2.0,93051,nein,46,18.7,Ziegetsdorf,19 m²,B,4.6,Makler,Zentralheizung,Pantry,18,nein,223,INS-2026-35569,64
EG,unmöbliert,20,1,77,13.01.2026,Studenten-WG,1949,10,2.5,93055,ja,77,14.2,Burgweinting,"14,2 qm",E,8.0,Makler,Fernwärme,Einbauküche,32,ja,288,INS-2026-28584,57
2. OG,unmöbliert,21,7,10,07.06.2026,Studenten-WG,2016,7,3.0,93051,ja,28,12.7,Königswiesen,"12,7 qm",E,1.4,Privat,Pellet,Pantry,6,nein,128,INS-2026-28267,85
1. OG,unmöbliert,9,6,2,12.02.2026,gemischt,2024,5,1.5,93049,nein,74,20.4,Großprüfening,"20,4 qm",D,7.8,Privat,Zentralheizung,Einbauküche,30,ja,70,INS-2026-44175,97
4. OG,teilmöbliert,8,1,60,19.02.2026,Frauen-WG,1966,5,2.0,93053,nein,14,21.3,Galgenberg,"21,3 qm",D,2.8,Genossenschaft,Gasetagenheizung,Einbauküche,12,nein,142,INS-2026-79780,133
2. OG,unmöbliert,17,6,34,30.05.2026,gemischt,1992,9,3.0,93051,nein,50,15.9,Königswiesen,16 m²,F,9.5,Makler,Zentralheizung,Einbauküche,37,nein,87,INS-2026-86309,161
2. OG,möbliert,14,2,21,06.05.2026,gemischt,2005,1,1.0,93047,nein,6,29.4,Innenstadt,"29,4 qm",B,3.1,Makler,Nachtspeicher,Einbauküche,13,nein,77,INS-2026-16553,52
EG,unmöbliert,6,7,91,13.06.2026,gemischt,1935,9,1.0,93051,ja,55,34.2,Königswiesen,34.2 m2,D,8.3,Genossenschaft,Gasetagenheizung,Einbauküche,34,nein,180,INS-2026-62592,103
1. OG,unmöbliert,13,5,114,22.03.2026,gemischt,1912,9,2.5,93051,nein,27,15.5,Kumpfmühl,16 m²,E,6.4,Makler,Gasetagenheizung,Einbauküche,25,ja,159,INS-2026-30119,102
DG,unmöbliert,20,2,126,22.04.2026,gemischt,1900,10,1.0,93051,ja,90,17.9,Ziegetsdorf,"17,9 qm",D,9.6,Privat,Gasetagenheizung,Einbauküche,39,nein,172,INS-2026-59269,100
1. OG,teilmöbliert,7,3,82,03.05.2026,Frauen-WG,1944,9,2.0,93053,nein,63,21.4,Galgenberg,"21,4 qm",B,11.4,Privat,Gasetagenheizung,Einbauküche,45,nein,85,INS-2026-47169,64
4. OG,teilmöbliert,22,6,6,04.03.2026,Berufstätigen-WG,2020,9,1.5,93051,ja,44,10.4,Kumpfmühl,10 m²,E,3.1,Makler,Fernwärme,Einbauküche,12,ja,13,INS-2026-55136,92
DG,teilmöbliert,22,5,42,08.03.2026,Männer-WG,1984,5,3.0,93051,ja,5,24.3,Kumpfmühl,24 m²,E,7.1,Privat,Gasetagenheizung,Einbauküche,29,nein,17,INS-2026-56889,158
3. OG,unmöbliert,19,6,89,19.04.2026,Studenten-WG,1937,6,2.0,93049,nein,74,13.3,Karthaus-Prüll,13 m²,B,11.4,Makler,Fernwärme,Pantry,45,nein,25,INS-2026-11238,65
2. OG,möbliert,5,6,50,17.04.2026,Frauen-WG,1976,4,3.0,93051,ja,35,25.1,Kumpfmühl,25.1 m2,G,8.8,Privat,Zentralheizung,Pantry,36,ja,97,INS-2026-91109,101
1. OG,teilmöbliert,10,7,29,15.04.2026,Frauen-WG,1997,8,2.0,93047,nein,45,18.4,Innenstadt,"18,4 qm",F,5.1,Privat,Zentralheizung,Einbauküche,21,nein,51,INS-2026-90633,77
1. OG,unmöbliert,6,5,113,09.04.2026,gemischt,1913,6,3.0,93051,ja,90,27.1,Königswiesen,"27,1 qm",A+,1.6,Privat,Pellet,Einbauküche,7,ja,288,INS-2026-15391,75
3. OG,unmöbliert,14,2,4,18.02.2026,Studenten-WG,2022,9,2.0,93053,ja,17,25.2,Galgenberg,"25,2 qm",C,6.6,Makler,Öl,Pantry,27,nein,107,INS-2026-42231,67
EG,möbliert,22,4,95,24.04.2026,gemischt,1931,8,1.5,93053,ja,30,22.9,Kasernenviertel,22.9 m2,G,9.8,Privat,Pellet,Einbauküche,40,nein,91,INS-2026-69958,73
EG,möbliert,23,5,114,27.05.2026,gemischt,1912,6,2.0,93055,ja,32,23.5,Ostenviertel,23.5 m2,H,1.6,Privat,Gasetagenheizung,Pantry,6,nein,187,INS-2026-91275,135
4. OG,unmöbliert,12,7,119,20.01.2026,gemischt,1907,1,2.0,93049,ja,80,23.9,Karthaus-Prüll,23.9 m2,F,9.2,Makler,Zentralheizung,Pantry,36,nein,108,INS-2026-59958,109
1. OG,teilmöbliert,2,4,82,15.06.2026,gemischt,1944,8,2.0,93051,nein,8,17.5,Königswiesen,17.5 m2,E,11.4,Makler,Fernwärme,Pantry,45,ja,75,INS-2026-50458,63
EG,teilmöbliert,9,2,60,08.05.2026,Studenten-WG,1966,4,3.0,93051,ja,69,33.0,Kumpfmühl,33 m²,B,10.4,Privat,Gasetagenheizung,Pantry,42,nein,273,INS-2026-94222,81
4. OG,unmöbliert,9,2,101,20.04.2026,Berufstätigen-WG,1925,7,2.0,93049,nein,33,24.5,Großprüfening,24 m²,D,4.8,Privat,Zentralheizung,Einbauküche,18,ja,153,INS-2026-18719,136
2. OG,unmöbliert,19,4,44,05.04.2026,gemischt,1982,10,1.5,93049,nein,89,21.8,Westenviertel,22 m²,E,7.3,Makler,Öl,keine,29,nein,126,INS-2026-20070,149
EG,unmöbliert,18,5,112,17.05.2026,gemischt,1914,9,1.5,93053,nein,66,17.5,Kasernenviertel,17.5 m2,F,6.0,Genossenschaft,Fernwärme,Einbauküche,24,nein,100,INS-2026-98340,71
2. OG,unmöbliert,16,1,55,22.02.2026,gemischt,1971,6,1.5,93055,nein,47,15.8,Ostenviertel,"15,8 qm",D,8.7,Privat,Gasetagenheizung,Einbauküche,35,ja,246,INS-2026-18627,62
3. OG,unmöbliert,25,7,49,28.04.2026,Berufstätigen-WG,1977,3,2.0,93053,nein,31,26.9,Kasernenviertel,"26,9 qm",E,2.1,Privat,Zentralheizung,Pantry,8,nein,295,INS-2026-31097,129
EG,unmöbliert,14,1,34,05.01.2026,gemischt,1992,8,1.0,93053,nein,4,29.7,Galgenberg,30 m²,D,6.5,Makler,Gasetagenheizung,Pantry,25,nein,239,INS-2026-15345,56
4. OG,möbliert,21,3,74,05.02.2026,Studenten-WG,1952,10,2.5,93053,nein,64,20.1,Galgenberg,"20,1 qm",A,7.2,Privat,Gasetagenheizung,Einbauküche,29,ja,241,INS-2026-96084,86
2. OG,unmöbliert,7,5,102,12.05.2026,Studenten-WG,1924,9,2.0,93049,ja,57,31.7,Großprüfening,31.7 m2,B,7.1,Makler,Öl,Pantry,29,nein,180,INS-2026-16874,115
1. OG,unmöbliert,24,4,86,26.04.2026,Frauen-WG,1940,6,1.5,93051,nein,51,21.6,Kumpfmühl,22 m²,G,9.8,Makler,Gasetagenheizung,Einbauküche,40,nein,79,INS-2026-34336,80
DG,unmöbliert,25,1,5,31.01.2026,gemischt,2021,6,2.0,93059,nein,82,19.6,Stadtamhof,19.6 m2,H,1.4,Makler,Zentralheizung,Pantry,6,ja,205,INS-2026-15390,142
3. OG,teilmöbliert,25,2,123,07.04.2026,Frauen-WG,1903,2,3.0,93047,nein,31,19.7,Innenstadt,20 m²,B,4.8,Makler,Gasetagenheizung,Pantry,20,ja,212,INS-2026-24898,103
1. OG,teilmöbliert,4,2,114,06.03.2026,gemischt,1912,8,2.0,93055,ja,50,17.9,Ostenviertel,18 m²,A,1.4,Privat,Nachtspeicher,Pantry,6,ja,185,INS-2026-48157,83
EG,unmöbliert,8,6,74,25.05.2026,Studenten-WG,1952,1,2.0,93051,ja,18,18.7,Kumpfmühl,"18,7 qm",G,10.6,Privat,Pellet,Pantry,43,ja,265,INS-2026-61185,66
1. OG,möbliert,18,7,38,18.03.2026,gemischt,1988,4,2.0,93051,nein,6,15.4,Kumpfmühl,15 m²,E,10.2,Privat,Fernwärme,Einbauküche,41,ja,100,INS-2026-72660,90
4. OG,teilmöbliert,21,7,112,28.02.2026,Männer-WG,1914,4,1.5,93049,nein,42,20.4,Karthaus-Prüll,20.4 m2,A,2.1,Makler,Gasetagenheizung,Einbauküche,9,nein,86,INS-2026-31861,51
EG,unmöbliert,24,6,125,02.05.2026,Berufstätigen-WG,1901,3,1.0,93051,ja,29,15.1,Ziegetsdorf,15 m²,C,9.2,Privat,Öl,Pantry,36,ja,47,INS-2026-61315,119
DG,unmöbliert,18,1,36,12.06.2026,gemischt,1990,10,1.5,93051,ja,14,13.3,Dechbetten,13.3 m2,F,7.9,Makler,Fernwärme,Einbauküche,32,nein,12,INS-2026-72420,128
EG,unmöbliert,12,5,101,14.04.2026,Studenten-WG,1925,4,2.0,93051,ja,45,33.0,Kumpfmühl,33 m²,D,8.5,Privat,Gasetagenheizung,Einbauküche,34,nein,102,INS-2026-44555,140
EG,unmöbliert,25,5,116,06.04.2026,gemischt,1910,8,1.0,93047,ja,40,15.3,Innenstadt,15.3 m2,D,5.8,Makler,Fernwärme,keine,23,nein,114,INS-2026-16087,153
2. OG,unmöbliert,4,2,13,13.06.2026,gemischt,2013,2,2.0,93049,nein,59,26.8,Westenviertel,26.8 m2,F,4.6,Makler,Gasetagenheizung,Pantry,18,nein,285,INS-2026-45187,76
1. OG,unmöbliert,13,5,83,15.01.2026,Studenten-WG,1943,2,2.0,93051,ja,83,17.6,Kumpfmühl,18 m²,C,6.5,Privat,Pellet,Pantry,26,ja,238,INS-2026-67201,144
1. OG,möbliert,9,7,97,23.02.2026,Studenten-WG,1929,1,2.0,93053,nein,85,20.2,Galgenberg,20 m²,A+,3.0,Privat,Öl,Einbauküche,12,nein,213,INS-2026-59056,71
3. OG,möbliert,5,1,107,11.01.2026,gemischt,1919,10,2.0,93053,nein,86,15.7,Galgenberg,"15,7 qm",A+,1.7,Makler,Fernwärme,Einbauküche,7,ja,230,INS-2026-82221,76
1. OG,teilmöbliert,5,5,5,18.04.2026,gemischt,2021,7,2.0,93049,ja,64,17.1,Großprüfening,17.1 m2,A,4.8,Privat,Fernwärme,Einbauküche,19,nein,3,INS-2026-30772,71
1. OG,teilmöbliert,22,6,31,10.01.2026,Studenten-WG,1995,7,3.0,93053,ja,86,10.8,Kasernenviertel,"10,8 qm",D,7.6,Makler,Öl,Pantry,30,ja,105,INS-2026-38837,142
1. OG,unmöbliert,21,5,32,10.05.2026,gemischt,1994,4,2.0,93059,ja,47,17.5,Reinhausen,17.5 m2,E,7.7,Privat,Öl,Einbauküche,31,ja,75,INS-2026-33357,68
1. OG,unmöbliert,12,3,57,08.06.2026,gemischt,1969,9,1.0,93051,ja,31,22.4,Kumpfmühl,"22,4 qm",A+,9.5,Makler,Fernwärme,Einbauküche,38,ja,110,INS-2026-62377,42
Souterrain,teilmöbliert,25,4,27,15.06.2026,Berufstätigen-WG,1999,8,2.0,93049,nein,12,12.3,Großprüfening,"12,3 qm",E,3.1,Privat,Zentralheizung,Einbauküche,13,ja,108,INS-2026-28022,85
EG,teilmöbliert,7,3,114,04.06.2026,Männer-WG,1912,4,2.0,93053,nein,72,20.5,Kasernenviertel,20.5 m2,A,7.1,Privat,Zentralheizung,keine,28,ja,83,INS-2026-89197,91
DG,teilmöbliert,8,7,9,02.06.2026,Berufstätigen-WG,2017,6,2.0,93055,ja,3,13.8,Ostenviertel,"13,8 qm",F,9.8,Makler,Gasetagenheizung,Einbauküche,39,nein,113,INS-2026-11649,102
3. OG,unmöbliert,24,3,111,13.03.2026,Berufstätigen-WG,1915,10,2.0,93053,nein,62,28.7,Kasernenviertel,"28,7 qm",E,7.4,Makler,Zentralheizung,Pantry,30,ja,295,INS-2026-85502,131
EG,teilmöbliert,7,4,15,03.02.2026,Studenten-WG,2011,2,2.0,93055,nein,52,22.4,Burgweinting,"22,4 qm",D,9.3,Privat,Zentralheizung,Einbauküche,37,nein,113,INS-2026-34841,131
EG,möbliert,17,4,18,24.01.2026,Studenten-WG,2008,4,1.5,93049,nein,19,16.1,Westenviertel,"16,1 qm",C,3.9,Privat,Zentralheizung,Pantry,15,ja,282,INS-2026-80094,89
EG,möbliert,18,5,97,28.01.2026,Studenten-WG,1929,9,2.0,93047,nein,26,33.3,Innenstadt,33 m²,F,2.5,Privat,Zentralheizung,Pantry,10,nein,110,INS-2026-76204,78
EG,teilmöbliert,16,7,115,14.03.2026,Studenten-WG,1911,8,2.0,93053,ja,54,24.3,Kasernenviertel,24 m²,F,2.8,Privat,Nachtspeicher,Einbauküche,11,nein,152,INS-2026-89310,66
3. OG,möbliert,20,3,21,02.05.2026,gemischt,2005,2,1.0,93051,ja,18,29.2,Kumpfmühl,29.2 m2,B,9.1,Genossenschaft,Gasetagenheizung,Pantry,36,nein,121,INS-2026-98048,68
1. OG,teilmöbliert,4,4,25,11.05.2026,gemischt,2001,1,2.0,93049,nein,48,16.4,Westenviertel,16 m²,E,10.0,Makler,Gasetagenheizung,Einbauküche,40,ja,277,INS-2026-82077,96
4. OG,möbliert,8,7,108,18.01.2026,Studenten-WG,1918,2,2.0,93051,nein,37,14.7,Kumpfmühl,"14,7 qm",H,10.7,Makler,Öl,Pantry,42,nein,228,INS-2026-68672,139
2. OG,möbliert,21,6,106,12.04.2026,Männer-WG,1920,4,2.0,93055,ja,54,26.2,Burgweinting,26 m²,A,11.1,Privat,Öl,Einbauküche,45,nein,266,INS-2026-95847,148
EG,teilmöbliert,13,7,21,28.05.2026,gemischt,2005,4,2.0,93053,ja,72,16.5,Kasernenviertel,"16,5 qm",D,2.0,Genossenschaft,Nachtspeicher,Pantry,8,ja,174,INS-2026-95034,58
3. OG,teilmöbliert,12,3,86,28.06.2026,gemischt,1940,3,3.0,93059,ja,48,23.9,Stadtamhof,23.9 m2,D,7.0,Makler,Öl,Einbauküche,28,nein,108,INS-2026-44045,118
3. OG,unmöbliert,24,2,23,20.05.2026,gemischt,2003,4,1.5,93049,ja,77,18.3,Großprüfening,"18,3 qm",A,5.5,Privat,Fernwärme,Einbauküche,23,ja,18,INS-2026-78069,127
2. OG,unmöbliert,10,7,9,02.04.2026,gemischt,2017,1,1.5,93055,nein,76,17.1,Burgweinting,17 m²,A,10.9,Privat,Fernwärme,Pantry,45,ja,234,INS-2026-18415,107
3. OG,möbliert,7,4,126,29.01.2026,Studenten-WG,1900,9,1.0,93055,ja,25,16.3,Ostenviertel,16.3 m2,A+,4.1,Makler,Pellet,Einbauküche,16,ja,136,INS-2026-26457,48
EG,teilmöbliert,22,7,30,09.01.2026,Studenten-WG,1996,1,2.0,93055,ja,43,16.6,Ostenviertel,"16,6 qm",D,9.5,Privat,Öl,Pantry,38,nein,49,INS-2026-68177,79
3. OG,möbliert,2,7,106,25.02.2026,gemischt,1920,4,1.0,93047,nein,68,20.8,Innenstadt,20.8 m2,A+,2.0,Privat,Nachtspeicher,Einbauküche,8,nein,29,INS-2026-45660,70
DG,unmöbliert,5,5,97,24.03.2026,gemischt,1929,9,3.0,93059,ja,21,27.0,Reinhausen,27.0 m2,D,11.0,Privat,Zentralheizung,Einbauküche,44,ja,116,INS-2026-82515,112
2. OG,unmöbliert,5,5,20,22.03.2026,Frauen-WG,2006,3,2.0,93055,nein,73,23.5,Burgweinting,24 m²,D,6.7,Privat,Zentralheizung,Pantry,27,nein,249,INS-2026-80546,123
DG,unmöbliert,2,2,24,22.05.2026,gemischt,2002,9,3.0,93055,ja,19,29.4,Ostenviertel,29.4 m2,E,3.8,Privat,Zentralheizung,Einbauküche,16,nein,236,INS-2026-78470,148
1. OG,unmöbliert,2,5,42,14.05.2026,Studenten-WG,1984,3,3.0,93053,nein,84,23.2,Kasernenviertel,23.2 m2,D,6.9,Makler,Pellet,Pantry,27,nein,257,INS-2026-78745,106
1. OG,teilmöbliert,17,4,76,11.01.2026,Studenten-WG,1950,3,2.0,93053,ja,47,16.4,Galgenberg,16 m²,C,5.1,Makler,Fernwärme,Einbauküche,20,nein,273,INS-2026-60836,89
1. OG,unmöbliert,5,1,83,26.03.2026,gemischt,1943,4,2.0,93051,nein,89,22.9,Kumpfmühl,"22,9 qm",E,6.6,Makler,Zentralheizung,Einbauküche,27,nein,157,INS-2026-21183,131
2. OG,unmöbliert,6,3,29,13.03.2026,Berufstätigen-WG,1997,10,2.0,93055,nein,89,19.8,Burgweinting,19.8 m2,C,3.7,Makler,Gasetagenheizung,Einbauküche,14,ja,130,INS-2026-13752,59
4. OG,teilmöbliert,23,2,44,17.04.2026,gemischt,1982,10,3.0,93049,ja,24,25.6,Großprüfening,26 m²,C,5.3,Makler,Öl,Pantry,21,ja,162,INS-2026-66665,75
EG,möbliert,22,7,5,07.06.2026,gemischt,2021,1,2.0,93047,nein,48,18.7,Innenstadt,18.7 m2,E,9.4,Privat,Gasetagenheizung,Einbauküche,37,ja,78,INS-2026-42272,82
1. OG,unmöbliert,10,7,53,13.03.2026,Studenten-WG,1973,1,3.0,93059,nein,56,18.0,Stadtamhof,18.0 m2,D,5.7,Makler,Öl,Pantry,22,nein,296,INS-2026-24305,119
2. OG,unmöbliert,25,7,88,19.02.2026,gemischt,1938,1,2.0,93049,nein,70,10.9,Großprüfening,"10,9 qm",D,3.4,Genossenschaft,Zentralheizung,keine,14,ja,228,INS-2026-93890,74
DG,unmöbliert,22,3,37,18.06.2026,gemischt,1989,1,2.0,93053,ja,57,26.0,Galgenberg,26 m²,F,4.7,Privat,Gasetagenheizung,Pantry,19,ja,20,INS-2026-18143,159
2. OG,unmöbliert,4,4,114,27.01.2026,Studenten-WG,1912,1,1.0,93055,nein,34,20.3,Ostenviertel,20 m²,C,2.2,Genossenschaft,Öl,Einbauküche,9,ja,105,INS-2026-61970,102
2. OG,möbliert,22,5,101,08.06.2026,Studenten-WG,1925,4,1.0,93053,nein,55,17.9,Kasernenviertel,18 m²,D,8.0,Genossenschaft,Gasetagenheizung,keine,31,ja,245,INS-2026-55207,57
